,text,sentiment
1272,"RT @BettyFckinWhite: -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates",Negative
1273,RT @abs_tellthetale: You're not a successful pimp if you have to depend on Social Security. #GOPDebates,Negative
1274,RT @RWSurferGirl: After @GovChristie hugged Obama he doesn't deserve to be on the stage tonight. 🇺🇸 #GOPDebates  #GOPDebates,Negative
1275,Does this remind  you of #Trump's lips #GOPDebates http://t.co/Ph9L6DrInF,Negative
1276,Clear winner from last nights #GOPDebate? #MegynKelly  #MegynKellyDebateQuestions https://t.co/N7H3T7hXSz,Positive
1277,Me reading my family's comments about how great the #GOPDebate was http://t.co/gIaGjPygXZ,Negative
1278,#GOPDebate Proved Beautiful Women Certainly Should Be Debate Moderators Great Job Martha You &amp; Carly Belong In Top 10 http://t.co/nP0VNGnOTx,Positive
1279,"RT @drepurse: OK, so if we are gonna talk God, can we talk a little Pope, you know, the one who told you tackle climate change? #GOPDebate",Negative
1280,RT @CalebBonham: @RandPaul's shut down of @ChrisChristie will go down as one of the best lines in debate history #GOPDebate,Positive
1281,"RT @SupermanHotMale: Hey Mike Huckabee, Leave Prostitutes alone, you are one also... #GopDebates",Negative
1282,RT @OhioBATs: yes we need to listen to this #GOPDebate #Batsask why is that MR. Kasich  no trickle down working here!   https://t.co/jjABL8…,Negative
1283,RT @amirandas: #GOPdebate was indeed flaccid. Want to hear what @BernieSanders has to say in the Democrat debate! #DebateWithBernie https:/…,Negative
1284,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates,Negative
1285,RT @kesgardner: Ted Cruz is angling himself to be a slightly less loony version of Donald Trump. #GOPDebate,Negative
1286,RT @mattkirshen: They're like a Ronald Reagan cargo cult. #GOPDebate,Negative
1287,RT @ericstonestreet: Trump has Cam hands. #GOPDebates,Negative
1288,#GOPDebates  just more and more solid proof to the rest of the world that Americans are crazy!!!,Negative
1289,They did not ask Trump about God. #GOPDebates,Neutral
1290,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead 🇺🇸 #GOPD…,Negative
1291,RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw,Negative
1292,"RT @ArcticFox2016: RT @AllenWestRepub ""RT @oliverdarcy Debbie Wasserman-Schultz statement on #GOPDebate: 'GOP is solely focused on... http:…",Neutral
1293,UFCW at protest of Scott Walker at Slymans. #Cleveland #GOPDebate http://t.co/7j0XyBPpMW,Negative
1294,RT @monaeltahawy: I'll tell you the one good thing about #GOPDebates: candidates are tripping over themselves to outdo each other in sexism…,Negative
1295,RT @SalMasekela: Is Kasich aware that he's making sense? #GOPDebates,Positive
1296,"Something about invoking the name Ronald Reagan that makes conservatives start hushing up and going, ""Ooohhhhh...."" #SafeWord #GOPDebates",Neutral
1297,"RT @hellojoshpaul: @FoxNews hosts hogged 30% of the speaking time at the #GOPDebate who's running for president? Oh yeah, not the moderator…",Negative
1298,Paging the Donald: you can't beat Jamaica in soccer either #GOPDebates,Negative
1299,#GOPDebate john kasich didn't answer the questions for most of the night . Not sure how he won but maybe that plays to Republicans.,Negative
1300,Pretty much didn't learn anything about anyone #GOPDebates,Negative
1301,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…",Negative
1302,I wish they would show out takes of Dick Cheney #GOPdebates,Neutral
1303,"@MattMackowiak @stephenfhayes Megyn is definitely not a bimbo, but she was not up to @FoxNews standards last night #GOPDebate",Negative
1304,@GovMikeHuckabee We worked for that social security. Cut the retirement of Congress before Americans. #GOPDebates,Neutral
1305,@HumanityRead Who's the real illegal alien #GOPDebate - Farrakhan on Immigration &amp; the Mexican Bor... https://t.co/lkLfFN2LFy via @YouTube,Negative
1306,"The best part of the two #GOPDebates? They showed themselves as men and women, not gods. #GOPDebate",Positive
1307,"RT @GovMikeHuckabee: .@FoxNews focus group: ""He was very articulate, very relatable, &amp; made a lot of good points."" #ImWithHuck #GOPDebate
h…",Positive
1308,"RT @SupermanHotMale: I lived here in Florida for 8 years under Jeb w bush and I swear, no more... #GopDebates",Negative
1309,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates",Positive
1310,Bring it on Planned Parenthood. #GOPDebates,Neutral
1311,RT @somethingwithin: And to think this is the party of Abraham Lincoln. Slavery would be alive and well if left to these folks. #GOP2015 #G…,Negative
1312,How many times has Trump declared bankruptcy? #SeriousQuestion #GOPDebates,Negative
1313,"RT @PuestoLoco: .@NewDay Cancel the primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #ObviousAsHell http://t.co/bgzYsy…",Negative
1314,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…,Negative
1315,RT @UnitedCitizen01: #FOXNEWS  #GOPDebates  @BenCarson OWNS this Debate when it comes to SMART,Positive
1316,RT @AshvsEvilDead: Some kind of debate is going on. Meanwhile we're debating over the best drum solo of all time: Hot for Teacher or Tom Sa…,Negative
1317,"RT @adnys: The 3 #GODdebates Fs: Family, Friends, Facebook. #gopdebates",Neutral
1318,"#InternationalBeerDay…because the whole world needs a drink after that oh-so-American #GOPDebate
🍺🇺🇸🍺😜🇺🇸🍺",Negative
1319,"""You know how [Hillary Clinton] will come after you..."" ... by making ads that sample from these #GOPDebates?",Negative
1320,"RT @prettyplusmore: Looks good #megynKelly, very natural!!! 

#GOPDebate http://t.co/WvZUw29m7d",Negative
1321,re: #GOPDebates in Cleveland https://t.co/RvPxm2IeYi,Neutral
1322,RT @frankthorpNBC: The Rand Paul eye roll to Chris Christie at the #GOPDebate https://t.co/hf318QSoWD,Neutral
1323,@voialex he'd beat all at the #GOPdebates today 100%! our Sergey 😊,Positive
1324,Tough to watch the #GOPDebate and not sense that @FoxNews' line of questioning was trying to depose @realDonaldTrump and anoint Jeb.,Negative
1325,"This literally couldn't be more true for me. ""I Watched the #GOPDebate &amp; All I Got Was a Lousy Hangover"" http://t.co/cxch7Xxq1V @robinmarty",Negative
1326,"I'm going to have a stroke if I read, see or hear the word ""rhetoric"" one more time. Barf. #GOPDebate",Negative
1327,"RT @monaeltahawy: Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I …",Negative
1328,Did Donald Trump’s performance at the first #GOPdebate help or hurt him? http://t.co/hlUf1Iu3Qp http://t.co/DcSS6KwQne,Neutral
1329,RT @LowInfoTweeter: Can Jeb Bush be swapped out for Carly Fiorina in the next debate or does the line of succession have to be Clinton or B…,Negative
1330,RT @OnTheFitz: My thoughts on last nights #GOPDebate http://t.co/x7BcRyR0F9,Negative
1331,".@SenTedCruz is brilliant, principled, and fearless. The future of the party. The est. Rove, Priebus @GOP is a statist dinosaur. #GOPDebate",Positive
1332,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates,Negative
1333,"RT @DanScavino: .@realDonaldTrump wins 1st #GOPDebate!
#MakeAmericaGreatAgain #Trump2016 #TeamTrump #TrumpForPresident 🇺🇸 http://t.co/2P8dW…",Positive
1334,"#GOPDebate  Was interesting to watch, some candidates had some good points about the how the economy has change in the 10 yrs .",Positive
1335,"So Trump got Trumped by @megynkelly and what does he do... Whines like a ""mamas boy"" and calls her a bimbo. #GOPDebate #KeepItUpMegyn",Negative
1336,"@JamesRosenFNC, @BretBaier @megynkelly &amp; Chris Wallace acted like @CNN ""reporters."" #GOPDebate @realDonaldTrump",Negative
1337,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates,Negative
1338,RT @zigzagoonsquad: the constitution was written in 1789 back when priests induced miscarriages when women were caught cheating so... #GOPD…,Negative
1339,Told u!!!!! #Kasich #GOPDebates  https://t.co/hqdy3yF6jV,Neutral
1340,"RT @JButeyn: So candidates, what do you think about the ""Bad Blood"" music video, Lena Dunham kinda ruined it huh? *all nod vigorously* #GOP…",Negative
1341,RT @coketweet: I wish someone would ask Ben Carson if he thinks black lives matter. (I guarantee he would answer that all lives matter.) #G…,Negative
1342,RT @CarlyFiorina: Talked with @ijreview about my pre-debate ritual. I take Solitaire very seriously. https://t.co/O7UJL56NM7 #GOPDebate #Ca…,Positive
1343,.@gatewaypundit @megynkelly @realDonaldTrump Megyn= the new Candy Crowley. They blundered badly. FOX exposed themselves. #GOPDebate,Negative
1344,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates",Positive
1345,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…,Negative
1346,RT @usedtobgop: I don't know about anyone else but think last night #GOPDebate on @msnbc was a BIG flop without @maddow @Lawrence &amp; @chrisl…,Negative
1347,"RT @landley: So @berniesanders is watching #gopdebates on television, and his staff is livetweeting what he yells at the TV: https://t.co/Y…",Negative
1348,Because GOP is on the WRONG side of all those issues. #GOPDebates #FoxNews #FoxDebate  https://t.co/KUuRPQyABY,Negative
1349,Rubio I never said there should be a ban on abortion in case of rape #GOPDebates,Neutral
1350,RT @ericstonestreet: Trump has Cam hands. #GOPDebates,Neutral
1351,GOD loves me even if I don't do as he says! Oops.. He forgives me not you! #GOPDebates,Negative
1352,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …,Negative
1353,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸,Negative
1354,"@guypbenson No Guy. Trump shoots the messenger, as he did with Meagan Kelly last night. Must be a habitual response of his. #GOPDebate",Negative
1355,RT @tantan73: Here's the Vine of @BernieSanders dictating his Tweets during #GOPDebate. #DebateWithBernie #FeelTheBern   https://t.co/oejx7…,Neutral
1356,"RT @mrskimcam: Trump just said the U.S. is stupid, so let's vote him President. WTF people. #GOPDebate",Negative
1357,Jeb bush who??😴😴😴😴😴. #gopdebates,Negative
1358,"RT @ScottGiorgini: I’ll tell you what. Not only did @CarlyFiorina OWN the first #GOPdebate, she also owned the post debate interviews &gt;&gt; ht…",Positive
1359,"RT @Norsu2: Marco Rubio to Jihadis: 'We Will Look for You, We Will Find You, We Will Kill You' http://t.co/Dsgpmdnkhv #tcot #ISIS #GOPDebate",Neutral
1360,".@FredBarnes, @weeklystandard: ""Mike Huckabee was the star of the Luntz focus group show. When he spoke, the feedback soared."" #GOPDebate",Positive
1361,Watching everyone complain about the #GOPDebate last night makes me glad I watched #CriticalRole instead. #Critters #NoContest,Negative
1362,Just a room full of #Texas liberals playing the #GOPDebate drinking game. #Hillary2016 #Biden2016 http://t.co/61a8IWv3bq,Neutral
1363,"RT @bree_mars: So about that ""pledge""...I'll just leave this right here. @realDonaldTrump @RandPaul @RonPaul @DanScavino #GOPDebate http://…",Negative
1364,RT @RWSurferGirl: I'm really really really pissed off at FOX News for what they did to @realDonaldTrump #GOPDebate  #GOPDebates 🇺🇸,Negative
1365,Shame on @Foxnews. They R doing what @Obama does - trying 2 make  winners &amp; losers. Loving @realDonaldTrump #GOPdebates,Negative
1366,"RT @ChapmanGOP: But @realDonaldTrump supporters are saying he was treated ""unfairly?"" Yea... Right. #GOPDebate http://t.co/nJrwoYrrzM",Negative
1367,RT @_rightchick: I just love @CarlyFiorina!! She owned last night 🙌🏼🇺🇸🐘 #GOPDebate #ycot http://t.co/6khqpdqpn9,Positive
1368,@KyleKulinski cant wait for your #GOPDebate video!,Neutral
1369,RT @KatMurti: Someone should send them this link: http://t.co/bGOf3gKp5L #Cato2016 #GOPdebates https://t.co/zrKV1tsjNV,Neutral
1370,He was almost to Bitches &amp; hoes. #GOPDebates,Negative
1371,RT @TheRunster: Confirmed: @FoxNews did not ask ONE SINGLE QUESTION about #climatechange. #GOPDebate,Neutral
1372,This was me and my crew after the debates last night 😂😂 #GOPDebates #Republicans #Democrats #Trump… https://t.co/gXki90c6vS,Negative
1373,"@tweetreachapp Of course. It'd be cool to see which users ranked highest for #GOPDebate tweets, too. After all, we're the tweeters.",Positive
1374,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates,Negative
1375,"Interest take on the aftermath of the first 2016 #GOPDebate
We're actually talking about who &amp; when a candidate looked presidential @cspanwj",Negative
1376,RT @NotBillWalton: That was the greatest SNL sketch of all-time. #GOPDebate,Positive
1377,I can't wait for Hillary Clinton to put the #GOP on blast during the Presidential debates! That woman got big cojones! #GOPdebates,Negative
1378,RT @totallymorgan: If they cut to a wider shot you'd see @chrisbrown @BillCosby and Charles Manson. #GOPDebate,Negative
1379,RT @RWSurferGirl: A big problem facing Democrats will be how to get Hillary sober long enough for her to debate? #toot #GOPDebates,Negative
1380,Last night's debate only proved that we will never move forward as a nation until we stop voting in #Democrats &amp; #Republicans. #gopdebate,Negative
1381,"RT @WendyWinston4: Florida graduation rate was last when Bush left office #StrongPublicSchools #NEATruthSquad #GOPDebate
(http://t.co/q6zBY…",Negative
1382,"""Ultimately, liberals were unhappy, which means the GOP did something right"" #gopDebate http://t.co/08nrvGEsrA",Positive
1383,RT @secretcabdriver: Bernie Sanders would wipe the floor with ALL of these clowns. #FeelTheBern #DebateWithBernie #GOPDebates,Negative
1384,"Politics in USA is a joke. Need rim shots for comments, hook &amp; gong. Absofuckinglutely reduculous. Turned into reality tv show #GOPDebate",Negative
1385,"RT @MarkDavis: #Perry, #Fiorina clips on #IranDeal are better than most answers being given in this debate #GOPDebates",Negative
1386,Getting my fill of @TheView! Can't wait for them to dish on the #GOPDebate.,Neutral
